address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
207 Ladera Vista Dr	Fullerton	CA	92831	10/17/2019	3759.0	Single Family Residence	4.0	3.0	3348.0	8416.0	1956.0	827500.0	1101221579	Orange County, CA	26906103	418123.0	161425.0	579548.0	6550 (1.13 %)	3	65.0	49.0	100.0	4	2019
2546 Aquasanta	Tustin	CA	92782	11/21/2019	3434.0	Condominium	2.0	3.0	1750.0		1993.0	756000.0	1102300595	Orange County, CA	93408511	381730.0	252029.0	633759.0	7423 (1.17 %)	3	66.0	54.0	94.0	4	2019
812 S Shanada Ct	Anaheim	CA	92807	08/30/2019	3425.0	Single Family Residence	3.0	3.0	1947.0	4848.0	1990.0	754000.0	1099670900	Orange County, CA	36354102	192720.0	217861.0	410581.0	4292 (1.04 %)	3	88.0	71.0	127.0	4	2019
512 S El Camino Real	San Clemente	CA	92672	11/01/2019	12718.0	MISCELLANEOUS			3000.0	6650.0	1954.0	2800000.0	1101650426	Orange County, CA	5809326	104307.0	48440.0	152747.0	1564 (1.02 %)	3	28.0	18.0	52.0	4	2019
22 Cartier Aisle	Irvine	CA	92620	09/27/2019	2521.0	Condominium	2.0	2.0	1197.0		1989.0	555000.0	1100568822	Orange County, CA	93701026	383724.0	147276.0	531000.0	5739 (1.08 %)	3	30.0	22.0	48.0	4	2019
156 W Escalones	San Clemente	CA	92672	06/20/2019	6995.0	Multi-Family Dwellings			3024.0	6011.0	1963.0	1540000.0	1097030772	Orange County, CA	5805168	625111.0	99363.0	724474.0	7360 (1.01 %)	3	28.0	18.0	52.0	4	2019
1409 W Amerige Ave	Fullerton	CA	92833	08/16/2019	2612.0	Single Family Residence	3.0	1.0	1293.0	6250.0	1950.0	575000.0	1099172936	Orange County, CA	3111225	336148.0	59969.0	396117.0	4565 (1.15 %)	3	65.0	49.0	100.0	4	2019
117 Calypso	Irvine	CA	92618	09/16/2019	2394.0	Condominium	1.0	2.0	1007.0		2009.0	527000.0	1100096439	Orange County, CA	93475302	195949.0	159920.0	355869.0	6335 (1.78 %)	3	30.0	22.0	48.0	4	2019
20 Norwich	Irvine	CA	92620	08/16/2019	4338.0	Condominium	3.0	3.0	1861.0		2011.0	955000.0	1099324465	Orange County, CA	93242526	588631.0	298632.0	887263.0	11455 (1.29 %)	3	30.0	22.0	48.0	4	2019
8412 Sweetwater Cir	Huntington Beach	CA	92646	07/02/2019	3225.0	Single Family Residence	4.0	3.0	1740.0	2460.0	1973.0	710000.0	1097485564	Orange County, CA	15739303	285083.0	128643.0	413726.0	4892 (1.18 %)	3	57.0	47.0	82.0	4	2019
93 Promesa Ave	Rancho Mission Viejo	CA	92694	06/27/2019	2925.0	Condominium	4.0	4.0	2005.0			644000.0	1097334803	Orange County, CA	93058402					0				0	2019
2821 E Jackson Ave Unit B	Anaheim	CA	92806	07/03/2019	1899.0	Condominium	3.0	3.0	1266.0		1971.0	418000.0	1097482371	Orange County, CA	93204058	92205.0	86940.0	179145.0	2291 (1.27 %)	3	88.0	71.0	127.0	4	2019
7976 Aldea Cir	Huntington Beach	CA	92648	11/19/2019	4315.0	Condominium	2.0	3.0	1843.0		2005.0	950000.0	1102180055	Orange County, CA	93719481	595550.0	324490.0	920040.0	10571 (1.14 %)	3	57.0	47.0	82.0	4	2019
1018 N Van Ness Ave	Santa Ana	CA	92701	10/30/2019	2635.0	Single Family Residence	3.0	2.0	1281.0	6600.0	1998.0	580000.0	1101591753	Orange County, CA	39853310	338568.0	111432.0	450000.0	5322 (1.18 %)	3	128.0	128.0	128.0	4	2019
63 English Saddle	Irvine	CA	92602	07/01/2019	5678.0	Single Family Residence	4.0	4.0	2601.0	4186.0		1250000.0	1097418888	Orange County, CA	52735123	709194.0	549627.0	1258821.0	18096 (1.43 %)	3	30.0	22.0	48.0	4	2019
1501 Santanella Ter	Corona Del Mar	CA	92625	10/03/2019	13627.0	Single Family Residence	3.0	2.0	1979.0	7245.0	1955.0	3000000.0	1100692233	Orange County, CA	5028316	1875394.0	196697.0	2072091.0	22130 (1.06 %)	3	49.0	31.0	90.0	4	2019
23921 Stillwater Ln	Laguna Niguel	CA	92677	07/29/2019	4656.0	Single Family Residence	4.0	2.0	2308.0	9525.0	1964.0	1025000.0	1098434421	Orange County, CA	65405109	253819.0	131656.0	385475.0	3847 (0.99 %)	3	29.0	26.0	35.0	4	2019
55 Snowdrop Tree	Irvine	CA	92606	10/23/2019	4974.0	Single Family Residence	3.0	3.0	2526.0	4628.0	2006.0	1095000.0	1101317873	Orange County, CA	43439102	526315.0	559645.0	1085960.0	15385 (1.41 %)	3	30.0	22.0	48.0	4	2019
40 Cambridge Ct	Coto De Caza	CA	92679	06/14/2019	11356.0	Single Family Residence						2500000.0	1096818627	Orange County, CA	80449128	1226010.0	884398.0	2110408.0	21270 (1.00 %)	3	13.0	9.0	23.0	4	2019
8685 Merced Cir # 1011	Huntington Beach	CA	92646	11/20/2019	2430.0	Condominium	2.0	2.0	1072.0		1980.0	535000.0	1102365563	Orange County, CA	93818120	31017.0	23674.0	54691.0	880 (1.60 %)	3	57.0	47.0	82.0	4	2019
6401 Lincoln Ave	Buena Park	CA	90620	09/25/2019	18351.0	Multi-Family Dwellings			13002.0	0.63	1976.0	4040000.0	1100596304	Orange County, CA	26004222	288813.0	806219.0	1095032.0	15578 (1.42 %)	3	71.0	40.0	145.0	4	2019
4236 E Alderdale Ave	Anaheim	CA	92807	07/19/2019	2746.0	Single Family Residence	3.0	2.0	1199.0	5610.0	1969.0	604500.0	1098131266	Orange County, CA	35909213	486752.0	69148.0	555900.0	6240 (1.12 %)	3	88.0	71.0	127.0	4	2019
203 Calle Botanico	San Clemente	CA	92673	07/29/2019	4906.0	Single Family Residence	5.0	3.0	2888.0	5249.0	2000.0	1080000.0	1098470136	Orange County, CA	70106148	615357.0	359643.0	975000.0	12279 (1.25 %)	3	28.0	18.0	52.0	4	2019
1601 Cornwall Ln	Newport Beach	CA	92660	11/05/2019	10447.0	Single Family Residence	4.0	4.0	3539.0	9680.0	1963.0	2300000.0	1101698027	Orange County, CA	42504101	1188339.0	562385.0	1750724.0	18679 (1.06 %)	3	49.0	31.0	90.0	4	2019
22162 Hazel Crst	Mission Viejo	CA	92692	07/25/2019	4769.0	Single Family Residence	3.0	3.0	2735.0	6000.0	1986.0	1050000.0	1098400541	Orange County, CA	78641146	765335.0	249055.0	1014390.0	10278 (1.01 %)	3	29.0	25.0	39.0	4	2019
18780 Cordata St	Fountain Valley	CA	92708	11/20/2019	4088.0	Single Family Residence	4.0	3.0	2334.0	6000.0	1970.0	900000.0	1102289537	Orange County, CA	15729216	672438.0	123162.0	795600.0	8978 (1.12 %)	3	41.0	11.0	110.0	4	2019
12884 Western Ave	Garden Grove	CA	92841	08/29/2019	1772.0	MISCELLANEOUS						390000.0	1099617334	Orange County, CA	93143219	107100.0	71400.0	178500.0	2492 (1.39 %)	3	76.0	57.0	122.0	4	2019
3518 E Ridgeway Rd	Orange	CA	92867	09/27/2019	4992.0	Single Family Residence	5.0	4.0	3499.0	7560.0	1984.0	1099000.0	1100589386	Orange County, CA	36162204	393970.0	419445.0	813415.0	8969 (1.10 %)	3	55.0	41.0	85.0	4	2019
91 Bianco	Irvine	CA	92618	10/28/2019	4588.0	Condominium	3.0	3.0	1775.0		2013.0	1010000.0	1101427296	Orange County, CA	93401358	501862.0	264704.0	766566.0	11587 (1.51 %)	3	30.0	22.0	48.0	4	2019
82 Dovetail	Irvine	CA	92603	07/11/2019	2839.0	Condominium	2.0	2.0	1382.0		2003.0	625000.0	1097821590	Orange County, CA	93627116	297563.0	190314.0	487877.0	6799 (1.39 %)	3	30.0	22.0	48.0	4	2019
4192 Avenida Madrid	Cypress	CA	90630	06/28/2019	4379.0	Single Family Residence	4.0	3.0	2710.0	5846.0	1968.0	964000.0	1097309183	Orange County, CA	24423129	495089.0	178111.0	673200.0	7784 (1.15 %)	3	31.0	15.0	68.0	4	2019
611 17th St	Huntington Beach	CA	92648	11/01/2019	7949.0	Single Family Residence						1750000.0	1101642656	Orange County, CA	2314238	556614.0	153788.0	710402.0	8246 (1.16 %)	0	57.0	47.0	82.0	0	2019
3 Calle Horca	Rancho Santa Margarita	CA	92688	07/24/2019	3043.0	Single Family Residence	4.0	3.0	1660.0	4000.0	1988.0	670000.0	1098337154	Orange County, CA	83343291	362292.0	182501.0	544793.0	6418 (1.17 %)	3	13.0	9.0	23.0	4	2019
5899 E Trapper Trl	Anaheim	CA	92807	07/31/2019	4815.0	Single Family Residence	5.0	3.0	3191.0	10554.0	1983.0	1060000.0	1098459051	Orange County, CA	36335105	512362.0	264098.0	776460.0	8502 (1.09 %)	3	88.0	71.0	127.0	4	2019
2137 N Shaffer St	Orange	CA	92865	10/03/2019	3134.0	Single Family Residence	3.0	2.0	1737.0	8928.0	1961.0	690000.0	1100685044	Orange County, CA	37415105	240946.0	102419.0	343365.0	3916 (1.14 %)	3	55.0	41.0	85.0	4	2019
8624 Pinyon St	Buena Park	CA	90620	08/01/2019	3498.0	Single Family Residence	3.0	3.0	2323.0	5600.0	1985.0	770000.0	1098565968	Orange County, CA	7014208	163688.0	211760.0	375448.0	4545 (1.21 %)	3	71.0	40.0	145.0	4	2019
2836 La Salle Ave	Costa Mesa	CA	92626	10/25/2019	3384.0	Single Family Residence	4.0	2.0	1735.0	6580.0	1962.0	745000.0	1101375234	Orange County, CA	14158102	29462.0	55227.0	84689.0	1479 (1.74 %)	3	94.0	65.0	162.0	4	2019
7319 E Equitation Way	Orange	CA	92869	07/23/2019	3725.0	Single Family Residence	4.0	4.0	2732.0	1815.0	1976.0	820000.0	1098238989	Orange County, CA	37009311	55409.0	140281.0	195690.0	2427 (1.24 %)	3	55.0	41.0	85.0	4	2019
192 W Pebble Creek Ln	Orange	CA	92865	10/16/2019	2857.0	Condominium	3.0	3.0	1757.0		2009.0	629000.0	1101138765	Orange County, CA	93229201	269590.0	292226.0	561816.0	9449 (1.68 %)	3	55.0	41.0	85.0	4	2019
4321 San Pablo Cir	Yorba Linda	CA	92886	10/07/2019	3407.0	Single Family Residence	3.0	3.0	2189.0	10880.0	1973.0	750000.0	1100886341	Orange County, CA	32306112	198131.0	167434.0	365565.0	4324 (1.18 %)	3	22.0	12.0	44.0	4	2019
6071 Trinette Ave	Garden Grove	CA	92845	08/30/2019	3161.0	Single Family Residence	4.0	2.0	1870.0	6000.0	1963.0	696000.0	1099708837	Orange County, CA	13065316	27222.0	48707.0	75929.0	1463 (1.92 %)	3	76.0	57.0	122.0	4	2019
26592 Mimosa Ln	Mission Viejo	CA	92691	10/11/2019	3107.0	Single Family Residence	4.0	2.0	1542.0	8245.0	1971.0	684000.0	1101020369	Orange County, CA	81103126	331048.0	106492.0	437540.0	4514 (1.03 %)	3	29.0	25.0	39.0	4	2019
23412 Via Jacinto	Aliso Viejo	CA	92656	06/19/2019	1976.0	Single Family Residence	3.0	2.0	1240.0	2351.0	1970.0	435000.0	1096984539	Orange County, CA	62115212	275316.0	68357.0	343673.0	3478 (1.01 %)	3	16.0	10.0	29.0	4	2019
309 Tangelo # 341	Irvine	CA	92618	09/27/2019	1617.0	Condominium	1.0	1.0	636.0		1978.0	356000.0	1100594682	Orange County, CA	93535012	224888.0	45676.0	270564.0	2979 (1.10 %)	3	30.0	22.0	48.0	4	2019
7932 Waterfall Cir # 216	Huntington Beach	CA	92648	08/27/2019	4111.0	Condominium	2.0	3.0	1679.0		1983.0	905000.0	1099662523	Orange County, CA	93715216	224761.0	179148.0	403909.0	4759 (1.17 %)	3	57.0	47.0	82.0	4	2019
10452 Circulo De Villa	Fountain Valley	CA	92708	09/04/2019	3861.0	Single Family Residence	4.0	3.0	2244.0	6250.0	1986.0	850000.0	1099796879	Orange County, CA	16906153	270885.0	166491.0	437376.0	5019 (1.14 %)	3	41.0	11.0	110.0	4	2019
2581 Circle Dr	Newport Beach	CA	92663	10/25/2019	18846.0	Single Family Residence	3.0	4.0	3511.0	4000.0	1946.0	4149000.0	1101554902	Orange County, CA	4917518	1655860.0	551951.0	2207811.0	23556 (1.06 %)	3	49.0	31.0	90.0	4	2019
1010 W MacArthur Blvd Apt 16	Santa Ana	CA	92707	08/28/2019	1304.0	Condominium	1.0	1.0	700.0		1969.0	287000.0	1099575215	Orange County, CA	93738164	196320.0	37770.0	234090.0	2856 (1.22 %)	3	128.0	128.0	128.0	4	2019
7581 El Escorial Way	Buena Park	CA	90620	09/27/2019	2575.0	Single Family Residence	3.0	1.0	1049.0	6072.0	1958.0	567000.0	1100590948	Orange County, CA	13621115	211132.0	63736.0	274868.0	3353 (1.22 %)	3	71.0	40.0	145.0	4	2019
15 Santa Barbara Ct	Foothill Ranch	CA	92610	09/11/2019	2389.0	Condominium	2.0	3.0	1222.0		1994.0	526000.0	1099980479	Orange County, CA	93056143	230093.0	149892.0	379985.0	3983 (1.04 %)	3				4	2019
7 Vinewood Ln	Ladera Ranch	CA	92694	08/20/2019	5178.0	Single Family Residence	4.0	3.0	2554.0	6757.0	2000.0	1140000.0	1099282196	Orange County, CA	75926268	632390.0	307610.0	940000.0	12810 (1.36 %)	3	39.0	34.0	51.0	4	2019
11 Via Honrado	Rancho Santa Margarita	CA	92688	08/09/2019	1703.0	Condominium	2.0	2.0	939.0		1986.0	375000.0	1098872903	Orange County, CA	93195110	289472.0	79528.0	369000.0	4504 (1.22 %)	3	13.0	9.0	23.0	4	2019
8644 Portola Ct Unit 13C	Huntington Beach	CA	92646	10/18/2019	1812.0	Condominium	2.0	2.0	1063.0		1972.0	399000.0	1101233587	Orange County, CA	93280093	95975.0	125099.0	221074.0	2806 (1.26 %)	3	57.0	47.0	82.0	4	2019
1907 Brookhaven Ave	Placentia	CA	92870	07/17/2019	3320.0	Single Family Residence	4.0	2.0	2127.0	6789.0	1971.0	731000.0	1098022381	Orange County, CA	33619138	262710.0	186197.0	448907.0	5443 (1.21 %)	3	44.0	29.0	79.0	4	2019
46 Hyacinth	Lake Forest	CA	92630	07/19/2019	7359.0	Single Family Residence	5.0	6.0	4011.0	6312.0		1620000.0	1098113660	Orange County, CA	61056107	810509.0	853209.0	1663718.0	17773 (1.06 %)	3	29.0	23.0	42.0	4	2019
469 S Glassell St	Orange	CA	92866	09/27/2019	4179.0	MISCELLANEOUS			1720.0	6300.0	1922.0	920000.0	1100525555	Orange County, CA	39041109	210827.0	219649.0	430476.0	4912 (1.14 %)	3	55.0	41.0	85.0	4	2019
1350 W Lambert Rd Unit 110	La Habra	CA	90631	09/18/2019	1613.0	Condominium	1.0	1.0	890.0		1970.0	355000.0	1100230444	Orange County, CA	93075510	107811.0	64204.0	172015.0	2228 (1.29 %)	3	55.0	39.0	94.0	4	2019
55 Fenway	Irvine	CA	92620	10/25/2019	8017.0	Single Family Residence	4.0	5.0	4116.0	4500.0		1765000.0	1101367796	Orange County, CA	58033146	839311.0	770419.0	1609730.0	21386 (1.32 %)	3	30.0	22.0	48.0	4	2019
8492 Hillhead Dr	Huntington Beach	CA	92646	11/07/2019	4086.0	Single Family Residence	5.0	3.0	2568.0	5003.0	1969.0	899500.0	1101838305	Orange County, CA	14804331	772945.0	114455.0	887400.0	10213 (1.15 %)	3	57.0	47.0	82.0	4	2019
24055 Paseo Del Lago	Laguna Woods	CA	92637	09/25/2019	341.0	Condominium	2.0	2.0	1136.0		1974.0	75000.0	1100434471	Orange County, CA	93296203	61143.0	87857.0	149000.0	1546 (1.03 %)	3	14.0	5.0	34.0	4	2019
615 N Carleton Ave	Anaheim	CA	92801	06/14/2019	2871.0	Single Family Residence	2.0	2.0	1576.0	10152.0	1952.0	632000.0	1096830136	Orange County, CA	3435230	243386.0	87687.0	331073.0	3998 (1.20 %)	3	88.0	71.0	127.0	4	2019
5 Sagebrush	Trabuco Canyon	CA	92679	06/28/2019	1953.0	Condominium	2.0	2.0	1089.0		2000.0	430000.0	1097422473	Orange County, CA	93838843	209262.0	136958.0	346220.0	3442 (0.99 %)	3	13.0	9.0	23.0	4	2019
1763 N Azure St	Anaheim	CA	92807	10/30/2019	3184.0	Single Family Residence	3.0	2.0	1668.0	6100.0	1978.0	701000.0	1101563899	Orange County, CA	34335137	463474.0	134464.0	597938.0	6761 (1.13 %)	3	88.0	71.0	127.0	4	2019
1977 Flamingo Dr	Costa Mesa	CA	92626	07/09/2019	4997.0	Single Family Residence	4.0	2.0	2029.0	7000.0	1965.0	1100000.0	1097769779	Orange County, CA	13947206	296722.0	177885.0	474607.0	5576 (1.17 %)	3	94.0	65.0	162.0	4	2019
4458 Alderport Dr # 59	Huntington Beach	CA	92649	07/11/2019	1499.0	Condominium	2.0	2.0	1229.0		1980.0	330000.0	1097821473	Orange County, CA	93763059	349132.0	91508.0	440640.0	5183 (1.17 %)	3	57.0	47.0	82.0	4	2019
2412 Francisco Dr	Newport Beach	CA	92660	10/29/2019	7458.0	Single Family Residence	4.0	3.0	2442.0	9660.0	1966.0	1642000.0	1101539971	Orange County, CA	42602212	1183349.0	173461.0	1356810.0	14632 (1.07 %)	3	49.0	31.0	90.0	4	2019
3121 W Ball Rd Unit 180	Anaheim	CA	92804	09/30/2019	2085.0	Condominium	2.0	2.0	1153.0		2007.0	459000.0	1100575976	Orange County, CA	93620470	229973.0	206027.0	436000.0	5297 (1.21 %)	3	88.0	71.0	127.0	4	2019
25811 Serenata Dr	Mission Viejo	CA	92691	10/24/2019	3536.0	Single Family Residence	4.0	2.0	1675.0	8066.0	1968.0	778500.0	1101377718	Orange County, CA	78439303	664688.0	92152.0	756840.0	7723 (1.02 %)	3	29.0	25.0	39.0	4	2019
14 Windy Hill Ln # 67	Laguna Hills	CA	92653	11/12/2019	2657.0	Condominium	3.0	3.0	1471.0		1986.0	585000.0	1101862052	Orange County, CA	93925320	181671.0	139328.0	320999.0	3241 (1.00 %)	3	55.0	49.0	69.0	4	2019
1427 Sunny Crest Dr	Fullerton	CA	92835	10/24/2019	3725.0	Single Family Residence	3.0	3.0	2223.0	12960.0	1955.0	820000.0	1101372737	Orange County, CA	28102211	760742.0	140258.0	901000.0	10028 (1.11 %)	3	65.0	49.0	100.0	4	2019
18015 Briar St	Fountain Valley	CA	92708	07/18/2019	3461.0	Single Family Residence	3.0	2.0	1463.0	7855.0	1968.0	762000.0	1098114637	Orange County, CA	15712105	25788.0	44965.0	70753.0	1121 (1.58 %)	3	41.0	11.0	110.0	4	2019
11601 Ranch Hl	Santa Ana	CA	92705	06/13/2019	7835.0	Single Family Residence	5.0	4.0	3365.0	21190.0	1977.0	1725000.0	1096751126	Orange County, CA	50220111	69033.0	235054.0	304087.0	3642 (1.19 %)	3	128.0	128.0	128.0	4	2019
1130 W Curie Ave	Santa Ana	CA	92707	11/08/2019	3052.0	Single Family Residence	4.0	2.0	1798.0	5900.0	1970.0	672000.0	1101904883	Orange County, CA	41021252	219529.0	107865.0	327394.0	3890 (1.18 %)	3	128.0	128.0	128.0	4	2019
509 S Pacific Ave	Santa Ana	CA	92703	11/05/2019	2580.0	Single Family Residence	4.0	1.0	1456.0	6400.0	1952.0	568000.0	1101696369	Orange County, CA	1029315	403787.0	48787.0	452574.0	5350 (1.18 %)	3	128.0	128.0	128.0	4	2019
667 Vista Bonita	Newport Beach	CA	92660	06/10/2019	4992.0	Single Family Residence	2.0	2.0	1486.0	1958.0	1966.0	1099000.0	1096844273	Orange County, CA	44012503	778628.0	88372.0	867000.0	9466 (1.09 %)	3	49.0	31.0	90.0	4	2019
1019 N Cornell Ave	Fullerton	CA	92831	09/10/2019	2862.0	Single Family Residence	3.0	2.0	1833.0	7729.0	1955.0	630000.0	1099939323	Orange County, CA	2947107	585811.0	111189.0	697000.0	7821 (1.12 %)	3	65.0	49.0	100.0	4	2019
2331 Basswood Cir	Tustin	CA	92780	09/05/2019	3475.0	Single Family Residence	4.0	3.0	2572.0	5500.0	1975.0	765000.0	1099956812	Orange County, CA	43245321	42196.0	108525.0	150721.0	1639 (1.08 %)	3	66.0	54.0	94.0	4	2019
2851 Rolling Hills Dr Spc 9	Fullerton	CA	92835	06/27/2019	1376.0	Single Family Residence						303000.0	1097332866	Orange County, CA	33736145	9209.0	23723.0	32932.0	636 (1.93 %)	3	65.0	49.0	100.0	4	2019
1 Vista Frondosa	Rancho Santa Margarita	CA	92688	09/19/2019	3634.0	Condominium	2.0	2.0	1693.0		1993.0	800000.0	1100223896	Orange County, CA	93883630	486623.0	205630.0	692253.0	8135 (1.17 %)	3	13.0	9.0	23.0	4	2019
1585 W Ball Rd	Anaheim	CA	92802	10/15/2019	28208.0	Multi-Family Dwellings			5276.0	7952.0	1960.0	6210000.0	1101223554	Orange County, CA	25017328	226703.0	131600.0	358303.0	5952 (1.66 %)	3	88.0	71.0	127.0	4	2019
17665 San Marino Cir	Fountain Valley	CA	92708	09/05/2019	3816.0	Single Family Residence	3.0	3.0	1657.0	7186.0	1967.0	840000.0	1102149044	Orange County, CA	16909139	25783.0	69309.0	95092.0	1309 (1.37 %)	3	41.0	11.0	110.0	4	2019
4 Cottoncloud	Irvine	CA	92614	11/07/2019	5405.0	Single Family Residence	4.0	3.0	2466.0	5500.0	1980.0	1190000.0	1101933408	Orange County, CA	45214105	881723.0	223237.0	1104960.0	11776 (1.06 %)	3	30.0	22.0	48.0	4	2019
414 E Barkley Ave	Orange	CA	92867	07/05/2019	2998.0	Single Family Residence	3.0	2.0	1153.0	6353.0	1954.0	660000.0	1097763101	Orange County, CA	38659408	534489.0	63449.0	597938.0	6687 (1.11 %)	3	55.0	41.0	85.0	4	2019
320 W Linden Dr	Orange	CA	92865	07/08/2019	2657.0	Condominium	3.0	3.0	2018.0		2009.0	585000.0	1097777960	Orange County, CA	93297366	258412.0	272192.0	530604.0	8812 (1.66 %)	3	55.0	41.0	85.0	4	2019
2065 Hetebrink St	Fullerton	CA	92833	06/14/2019	5224.0	Single Family Residence	4.0	3.0	3182.0	4500.0	2003.0	1150000.0	1096951982	Orange County, CA	28035106	409099.0	417499.0	826598.0	12580 (1.52 %)	3	65.0	49.0	100.0	4	2019
28011 Blandings	Mission Viejo	CA	92692	09/23/2019	2857.0	Single Family Residence	2.0	2.0	1191.0	3300.0	1986.0	629000.0	1100384602	Orange County, CA	83621634	534738.0	90162.0	624900.0	6439 (1.03 %)	3	29.0	25.0	39.0	4	2019
22 Foxhill	Irvine	CA	92604	09/12/2019	4785.0	Single Family Residence	4.0	3.0	2591.0	5400.0	1976.0	1053500.0	1100033618	Orange County, CA	45121311	367654.0	196977.0	564631.0	5938 (1.05 %)	3	30.0	22.0	48.0	4	2019
23231 Eagle Rdg	Mission Viejo	CA	92692	08/12/2019	5201.0	Single Family Residence	5.0	4.0	4051.0	6008.0	2000.0	1145000.0	1099043325	Orange County, CA	78653117	235896.0	547193.0	783089.0	7877 (1.00 %)	3	29.0	25.0	39.0	4	2019
27702 Via Granados	Mission Viejo	CA	92692	09/30/2019	2089.0	Single Family Residence	2.0	2.0	1279.0	3700.0	1976.0	460000.0	1100583282	Orange County, CA	80843145	376768.0	125504.0	502272.0	5099 (1.01 %)	3	29.0	25.0	39.0	4	2019
6097 E Montefino Ln	Anaheim	CA	92807	08/30/2019	2798.0	Single Family Residence	3.0	3.0	1538.0	2862.0	1987.0	616000.0	1099719309	Orange County, CA	8567240	392996.0	175552.0	568548.0	5965 (1.04 %)	3	88.0	71.0	127.0	4	2019
3618 E Summitridge Ln	Orange	CA	92867	07/31/2019	2478.0	Single Family Residence	3.0	3.0	3062.0	10710.0	1977.0	545455.0	1098614763	Orange County, CA	37266304	259503.0	221994.0	481497.0	5379 (1.11 %)	3	55.0	41.0	85.0	4	2019
58 Luneta Ln	Rancho Mission Viejo	CA	92694	11/15/2019	5603.0	Single Family Residence	2.0	3.0	1815.0	5143.0		1233500.0	1102089412	Orange County, CA	12524219	316789.0	0.0	316789.0	8302 (2.62 %)	0				0	2019
19165 Beckwith Ter	Irvine	CA	92603	07/24/2019	7359.0	Single Family Residence	5.0	3.0	3078.0	8208.0	1971.0	1620000.0	1098242291	Orange County, CA	46313408	96978.0	118698.0	215676.0	2337 (1.08 %)	3	30.0	22.0	48.0	4	2019
51 Ballast Pt	Tustin	CA	92782	11/18/2019	4429.0	Contact Agent						975000.0	1102129718	Orange County, CA	43047108					0	66.0	54.0	94.0	0	2019
5061 Casa Loma Ave	Yorba Linda	CA	92886	11/04/2019	3384.0	Single Family Residence	4.0	2.0	1359.0	8742.0	1962.0	745000.0	1101704791	Orange County, CA	34326306	608710.0	61290.0	670000.0	7626 (1.13 %)	3	22.0	12.0	44.0	4	2019
8711 Masters Dr	Huntington Beach	CA	92646	09/12/2019	5242.0	Single Family Residence	5.0	3.0	1891.0	7200.0	1973.0	1154000.0	1100043946	Orange County, CA	15156103	32159.0	70049.0	102208.0	354 (0.34 %)	3	57.0	47.0	82.0	4	2019
17841 Sampson Ln	Huntington Beach	CA	92647	07/02/2019	3861.0	MISCELLANEOUS			3369.0	10162.0	1986.0	850000.0	1097487613	Orange County, CA	16526150	231555.0	189444.0	420999.0	5101 (1.21 %)	3	57.0	47.0	82.0	4	2019
8246 Hamilton Grn	Buena Park	CA	90621	10/22/2019	1999.0	Single Family Residence	3.0	2.0	1276.0	1199.0	1965.0	440000.0	1101408550	Orange County, CA	6641332	80964.0	80231.0	161195.0	2036 (1.26 %)	3	71.0	40.0	145.0	4	2019
33661 Windham Dr	Dana Point	CA	92629	06/24/2019	4247.0	Single Family Residence	2.0	3.0	2379.0	5824.0	1991.0	935000.0	1097126572	Orange County, CA	66848156	510218.0	264721.0	774939.0	9089 (1.17 %)	3	33.0	23.0	55.0	4	2019
1345 Cabrillo Park Dr Apt B10	Santa Ana	CA	92701	07/09/2019	1113.0	Condominium	1.0	1.0	492.0		1976.0	245000.0	1098072056	Orange County, CA	93990298	135528.0	36848.0	172376.0	2193 (1.27 %)	3	128.0	128.0	128.0	4	2019
22 Via Vicini	Rancho Santa Margarita	CA	92688	06/24/2019	2725.0	Condominium	2.0	3.0	1473.0		1998.0	600000.0	1097278758	Orange County, CA	93027629	303471.0	220529.0	524000.0	6692 (1.27 %)	3	13.0	9.0	23.0	4	2019
17675 San Francisco St	Fountain Valley	CA	92708	10/18/2019	3588.0	Single Family Residence	4.0	3.0	1844.0	7194.0	1967.0	790000.0	1101209103	Orange County, CA	16909152	25784.0	62565.0	88349.0	1236 (1.39 %)	3	41.0	11.0	110.0	4	2019
5511 Emerywood Dr	Buena Park	CA	90621	11/07/2019	4429.0	Single Family Residence	5.0	4.0	4465.0	12075.0	1983.0	975000.0	1101900013	Orange County, CA	28910101	749977.0	444017.0	1193994.0	13382 (1.12 %)	3	71.0	40.0	145.0	4	2019
1619 W Gage Ave	Fullerton	CA	92833	09/05/2019	1817.0	Single Family Residence	3.0	2.0	1205.0	6963.0	1954.0	400000.0	1102131413	Orange County, CA	7232213	23391.0	41222.0	64613.0	978 (1.51 %)	3	65.0	49.0	100.0	4	2019
15291 Webster St	Westminster	CA	92683	10/11/2019	3316.0	Single Family Residence	3.0	2.0	1264.0	7000.0	1959.0	730000.0	1101012060	Orange County, CA	10744323	81988.0	58019.0	140007.0	2197 (1.56 %)	3	97.0	79.0	140.0	4	2019
12281 Quartz Pl	Garden Grove	CA	92843	09/13/2019	2589.0	Single Family Residence	4.0	2.0	1377.0	7201.0	1954.0	570000.0	1100025319	Orange County, CA	10134344	98329.0	72298.0	170627.0	2356 (1.38 %)	3	76.0	57.0	122.0	4	2019
