address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
10 Last Bloom	Irvine	CA	92602	09/03/2019	8521.0	Single Family Residence	5.0	6.0	4083.0	5775.0		1876000.0	1099714194	Orange County, CA	52710132	991635.0	800810.0	1792445.0	26227 (1.46 %)	0	30.0	22.0	48.0	0	2019
6541 San Gabriel Cir	Buena Park	CA	90620	07/18/2019	2907.0	Single Family Residence	3.0	2.0	1358.0	5740.0	1971.0	640000.0	1098115861	Orange County, CA	6937166	179282.0	103286.0	282568.0	3508 (1.24 %)	3	71.0	40.0	145.0	4	2019
7892 Northlake Dr Unit 111	Huntington Beach	CA	92647	09/27/2019	2112.0	Condominium	2.0	2.0	1001.0		1983.0	465000.0	1100572919	Orange County, CA	93831184	93902.0	105577.0	199479.0	2461 (1.23 %)	3	57.0	47.0	82.0	4	2019
6162 Trinette Ave	Garden Grove	CA	92845	10/07/2019	3566.0	Single Family Residence	3.0	2.0	1708.0	6100.0	1963.0	785000.0	1100892942	Orange County, CA	13064406	27228.0	45276.0	72504.0	1422 (1.96 %)	3	76.0	57.0	122.0	4	2019
22832 Aspan St	Lake Forest	CA	92630	10/15/2019	2771.0	Single Family Residence	3.0	2.0	1350.0	5400.0	1973.0	610000.0	1101144958	Orange County, CA	61738201	146075.0	100390.0	246465.0	2520 (1.02 %)	3	29.0	23.0	42.0	4	2019
33951 Amber Lantern St # 13	Dana Point	CA	92629	06/21/2019	2657.0	Condominium	2.0	2.0	923.0		1962.0	585000.0	1097046666	Orange County, CA	93365013	99130.0	76100.0	175230.0	3020 (1.72 %)	3	33.0	23.0	55.0	4	2019
3886 Jutland Ln	Yorba Linda	CA	92886	08/05/2019	8471.0	Single Family Residence	4.0	4.0	3697.0	20949.0	2005.0	1865000.0	1098647978	Orange County, CA	32615228	412449.0	482629.0	895078.0	11863 (1.32 %)	3	22.0	12.0	44.0	4	2019
825 W Houston Ave	Fullerton	CA	92832	10/10/2019	2830.0	Single Family Residence	3.0	2.0	1268.0	6363.0	1954.0	623000.0	1101160183	Orange County, CA	7327410	245019.0	60088.0	305107.0	3656 (1.19 %)	3	65.0	49.0	100.0	4	2019
1327 Applecross Ln	Huntington Beach	CA	92648	06/24/2019	3457.0	Single Family Residence	3.0	3.0	1859.0	2405.0	1976.0	761000.0	1097105301	Orange County, CA	2515201	193996.0	161259.0	355255.0	4301 (1.21 %)	3	57.0	47.0	82.0	4	2019
731 S Melrose St	Placentia	CA	92870	06/17/2019	12332.0	MISCELLANEOUS			11314.0	0.61	1970.0	2715000.0	1096893636	Orange County, CA	33910208	54542.0	264505.0	319047.0	5347 (1.67 %)	3	44.0	29.0	79.0	4	2019
30 Starfish Ct # 14	Newport Beach	CA	92663	11/14/2019	2339.0	Condominium	2.0	3.0	1164.0		1978.0	515000.0	1101928019	Orange County, CA	93338347	226348.0	94556.0	320904.0	3723 (1.16 %)	3	49.0	31.0	90.0	4	2019
27862 Rural Ln	Laguna Niguel	CA	92677	07/31/2019	4499.0	Single Family Residence	5.0	3.0	2552.0	4859.0	1999.0	990500.0	1098460196	Orange County, CA	63652117	336023.0	259668.0	595691.0	5973 (1.00 %)	3	29.0	26.0	35.0	4	2019
4 Via Feliz	Rancho Santa Margarita	CA	92688	09/30/2019	1810.0	Condominium	2.0	2.0	832.0		1986.0	398500.0	1100585175	Orange County, CA	93195193	334482.0	70518.0	405000.0	4910 (1.21 %)	3	13.0	9.0	23.0	4	2019
2730 Strawberry Ln	Santa Ana	CA	92706	06/28/2019	2271.0	Single Family Residence	2.0	1.0	795.0	16200.0	1950.0	500000.0	1097429068	Orange County, CA	10112127	25314.0	16529.0	41843.0	819 (1.95 %)	3	128.0	128.0	128.0	4	2019
7354 Bolsa Ave	Westminster	CA	92683	09/06/2019	527190.0	MISCELLANEOUS			17664.0	0.92	1968.0	116062000.0	1099948336	Orange County, CA	14242206	952392.0	561238.0	1513630.0	19987 (1.32 %)	3	97.0	79.0	140.0	4	2019
6202 Hooker Dr	Huntington Beach	CA	92647	08/01/2019	3293.0	Single Family Residence	3.0	2.0	1284.0	7000.0	1963.0	725000.0	1098554860	Orange County, CA	14510223	29612.0	39070.0	68682.0	1031 (1.50 %)	3	57.0	47.0	82.0	4	2019
1408 Dover Dr	Newport Beach	CA	92660	11/18/2019	9939.0	Single Family Residence	4.0	3.0	2516.0	9240.0	1959.0	2188000.0	1102191041	Orange County, CA	11749313	55894.0	92012.0	147906.0	1836 (1.24 %)	3	49.0	31.0	90.0	4	2019
3676 Howard Ave	Los Alamitos	CA	90720	11/06/2019	5292.0	Multi-Family Dwellings	2.0	1.0	2856.0	7307.0	1963.0	1165000.0	1101814674	Orange County, CA	22206203	304070.0	119709.0	423779.0	5907 (1.39 %)	3	56.0	40.0	95.0	4	2019
17172 Abalone Ln Apt 103	Huntington Beach	CA	92649	11/19/2019	1885.0	Condominium	1.0	1.0	733.0		1983.0	415000.0	1102181385	Orange County, CA	93954182	229055.0	87837.0	316892.0	3749 (1.18 %)	3	57.0	47.0	82.0	4	2019
25861 Via Faro	Mission Viejo	CA	92691	11/07/2019	3861.0	Single Family Residence	3.0	3.0	2472.0	7200.0	1975.0	850000.0	1101808709	Orange County, CA	78418114	639502.0	189666.0	829168.0	8466 (1.02 %)	3	29.0	25.0	39.0	4	2019
17400 Majestic Cypress Way	Yorba Linda	CA	92886	09/11/2019	3884.0	Single Family Residence	3.0	3.0	2383.0	5205.0	1989.0	855000.0	1099989196	Orange County, CA	34141208	578048.0	261952.0	840000.0	9545 (1.13 %)	3	22.0	12.0	44.0	4	2019
5846 E Creekside Ave Unit 38	Orange	CA	92869	11/18/2019	2339.0	Condominium	2.0	3.0	1830.0		1981.0	515000.0	1102218319	Orange County, CA	93974008	362475.0	147321.0	509796.0	5749 (1.12 %)	3	55.0	41.0	85.0	4	2019
19636 Orviento Dr	Trabuco Canyon	CA	92679	09/05/2019	1840.0	Condominium	2.0	1.0	1003.0		1995.0	405000.0	1102124223	Orange County, CA	93247405	128065.0	133991.0	262056.0	2743 (1.04 %)	3	13.0	9.0	23.0	4	2019
1732 W 2nd St	Santa Ana	CA	92703	07/19/2019	2635.0	Single Family Residence	4.0	3.0	2047.0	4880.0	1976.0	580000.0	1098111137	Orange County, CA	720128	312671.0	223135.0	535806.0	6270 (1.17 %)	3	128.0	128.0	128.0	4	2019
122 Drama	Irvine	CA	92618	09/06/2019	6972.0	Single Family Residence						1535000.0	1102150175	Orange County, CA	58082104	610978.0	0.0	610978.0	6605 (1.08 %)	0	30.0	22.0	48.0	0	2019
26721 Avenida Shonto	Mission Viejo	CA	92691	06/28/2019	3066.0	Single Family Residence	4.0	3.0	1678.0	6971.0	1971.0	675000.0	1097308480	Orange County, CA	80941126	371683.0	109316.0	480999.0	4961 (1.03 %)	3	29.0	25.0	39.0	4	2019
54 Interlude	Irvine	CA	92620	07/26/2019	8131.0	Single Family Residence	5.0	6.0	4378.0	4675.0		1790000.0	1098436417	Orange County, CA	58033109	845253.0	767346.0	1612599.0	21389 (1.32 %)	3	30.0	22.0	48.0	4	2019
53 Granite Path	Irvine	CA	92620	09/24/2019	2771.0	Condominium	2.0	2.0	1182.0			610000.0	1100427909	Orange County, CA	93133016	349256.0	196030.0	545286.0	8467 (1.55 %)	0	30.0	22.0	48.0	0	2019
1630 Sandalwood Ave	Fullerton	CA	92835	06/20/2019	3352.0	Single Family Residence	3.0	2.0	1505.0	8000.0	1971.0	738000.0	1097024947	Orange County, CA	28403406	271087.0	99579.0	370666.0	4290 (1.15 %)	3	65.0	49.0	100.0	4	2019
13061 Stanton	Santa Ana	CA	92705	09/13/2019	5087.0	Single Family Residence	6.0	5.0	5522.0	10000.0	1989.0	1120000.0	1100044763	Orange County, CA	39561211	760180.0	587387.0	1347567.0	14811 (1.09 %)	3	128.0	128.0	128.0	4	2019
10711 Tammy St	Cypress	CA	90630	09/23/2019	1885.0	Single Family Residence	4.0	2.0	1640.0	6500.0	1965.0	415000.0	1100424827	Orange County, CA	13450213	25873.0	46716.0	72589.0	1098 (1.51 %)	3	31.0	15.0	68.0	4	2019
180 Alicante Aisle # 200	Irvine	CA	92614	11/07/2019	2635.0	Condominium	2.0	2.0	1083.0		1987.0	580000.0	1101734545	Orange County, CA	93781261	414651.0	133688.0	548339.0	6425 (1.17 %)	3	30.0	22.0	48.0	4	2019
7 Palmwood	Irvine	CA	92618	07/01/2019	6359.0	Single Family Residence	4.0	3.0	3128.0	5335.0	1999.0	1400000.0	1097435727	Orange County, CA	46621130	306163.0	359762.0	665925.0	8862 (1.33 %)	3	30.0	22.0	48.0	4	2019
25282 Chrisanta Dr	Mission Viejo	CA	92691	07/26/2019	3607.0	Single Family Residence	4.0	2.0	1924.0	7316.0	1966.0	794000.0	1098334959	Orange County, CA	78411107	126087.0	171912.0	297999.0	3081 (1.03 %)	3	29.0	25.0	39.0	4	2019
22191 Adamo	Laguna Hills	CA	92653	10/25/2019	3021.0	Single Family Residence	6.0	3.0	1891.0	5000.0	1972.0	665000.0	1101372821	Orange County, CA	61627209	425075.0	124265.0	549340.0	5663 (1.03 %)	3	55.0	49.0	69.0	4	2019
7524 El Chino Cir	Buena Park	CA	90620	09/03/2019	2589.0	Single Family Residence	4.0	2.0	1685.0	6000.0	1959.0	570000.0	1099715366	Orange County, CA	13608206	212758.0	66850.0	279608.0	4584 (1.63 %)	3	71.0	40.0	145.0	4	2019
804 Avenida Presidio	San Clemente	CA	92672	09/27/2019	3861.0	Single Family Residence	3.0	3.0	2472.0	9035.0	1976.0	850000.0	1100889171	Orange County, CA	5724114	30727.0	107433.0	138160.0	1347 (0.97 %)	3	28.0	18.0	52.0	4	2019
11664 McDougall	Tustin	CA	92782	09/30/2019	5678.0	Single Family Residence	3.0	3.0	3172.0	5717.0	1998.0	1250000.0	1100600441	Orange County, CA	50246178	340484.0	362594.0	703078.0	8406 (1.19 %)	3	66.0	54.0	94.0	4	2019
24311 Totuava Cir	Mission Viejo	CA	92691	08/02/2019	3816.0	Single Family Residence	3.0	3.0	1949.0	6800.0	1970.0	840000.0	1098559883	Orange County, CA	80912303	501091.0	132668.0	633759.0	17084 (2.69 %)	3	29.0	25.0	39.0	4	2019
2152 E Oceanfront	Newport Beach	CA	92661	07/12/2019	51101.0	Single Family Residence	4.0	6.0	4229.0	3400.0	1949.0	11250000.0	1097967879	Orange County, CA	4828223	6079464.0	1437526.0	7516990.0	79347 (1.05 %)	3	49.0	31.0	90.0	4	2019
2 Campanero W	Irvine	CA	92620	07/02/2019	4134.0	Single Family Residence	3.0	3.0	1915.0	4092.0	1980.0	910000.0	1097482581	Orange County, CA	53002115	616512.0	148644.0	765156.0	8077 (1.05 %)	3	30.0	22.0	48.0	4	2019
1934 W Victoria Ave	Anaheim	CA	92804	08/12/2019	2998.0	Single Family Residence	4.0	2.0	1850.0	6800.0	1955.0	660000.0	1099024770	Orange County, CA	12804504	22203.0	43769.0	65972.0	1095 (1.65 %)	3	88.0	71.0	127.0	4	2019
13 N Stonington Rd	Laguna Beach	CA	92651	11/18/2019	14422.0	Single Family Residence	4.0	4.0	3243.0	6162.0	1955.0	3175000.0	1102185487	Orange County, CA	5622317	1584805.0	512615.0	2097420.0	23601 (1.12 %)	3	69.0	50.0	112.0	4	2019
3 Salvo	Irvine	CA	92606	08/01/2019	5678.0	Single Family Residence	5.0	3.0	2727.0	5440.0	1995.0	1250000.0	1098568079	Orange County, CA	43429109	228160.0	341481.0	569641.0	7097 (1.24 %)	3	30.0	22.0	48.0	4	2019
19 Via Lavendera # 36	Rancho Santa Margarita	CA	92688	09/18/2019	2171.0	Condominium	2.0	2.0	1143.0		1986.0	478000.0	1100218302	Orange County, CA	93188603	308112.0	109111.0	417223.0	4972 (1.19 %)	3	13.0	9.0	23.0	4	2019
2528 Oakmont Ave	Santa Ana	CA	92706	07/05/2019	4883.0	Single Family Residence	4.0	4.0	4270.0	12705.0	1949.0	1075000.0	1097773806	Orange County, CA	305035	276391.0	254065.0	530456.0	6211 (1.17 %)	3	128.0	128.0	128.0	4	2019
22224 Caminito Mescalero # 245	Laguna Hills	CA	92653	08/30/2019	2158.0	Condominium	3.0	2.0	1368.0		1982.0	475000.0	1099718839	Orange County, CA	93838245	324958.0	124304.0	449262.0	4631 (1.03 %)	3	55.0	49.0	69.0	4	2019
1348 Terrace Way	Laguna Beach	CA	92651	06/28/2019	7495.0	Single Family Residence	4.0	2.0	1578.0	7544.0	1963.0	1650000.0	1097415468	Orange County, CA	64413126	1347194.0	103459.0	1450653.0	18475 (1.27 %)	3	69.0	50.0	112.0	4	2019
6140 Old Village Rd # 66	Yorba Linda	CA	92887	10/30/2019	1976.0	Condominium	2.0	3.0	1112.0		1987.0	435000.0	1101526268	Orange County, CA	93648549	203120.0	96375.0	299495.0	3672 (1.22 %)	3	22.0	12.0	44.0	4	2019
16932 Limelight Cir Unit B	Huntington Beach	CA	92647	11/12/2019	1885.0	Condominium	2.0	1.0	879.0		1971.0	415000.0	1101828660	Orange County, CA	93224106	312285.0	57057.0	369342.0	4401 (1.19 %)	3	57.0	47.0	82.0	4	2019
8002 Louise Ln	La Palma	CA	90623	08/05/2019	3270.0	Single Family Residence	3.0	2.0	1408.0	5500.0	1973.0	720000.0	1098656181	Orange County, CA	26204201	102517.0	136005.0	238522.0	2909 (1.21 %)	3	42.0	8.0	122.0	4	2019
709 Calle Brisa	San Clemente	CA	92673	09/26/2019	3975.0	Single Family Residence	2.0	2.0	1793.0	15400.0	1980.0	875000.0	1100524208	Orange County, CA	68006120	156010.0	273376.0	429386.0	4292 (0.99 %)	3	28.0	18.0	52.0	4	2019
1095 S Sundance Dr	Anaheim	CA	92808	10/15/2019	2155.0	Condominium	2.0	2.0	1006.0		1990.0	474500.0	1101069975	Orange County, CA	93639182	208374.0	123790.0	332164.0	3866 (1.16 %)	3	88.0	71.0	127.0	4	2019
1431 E Pinewood Ave	Anaheim	CA	92805	07/29/2019	2485.0	Single Family Residence	3.0	2.0	1278.0	6300.0	1954.0	547000.0	1098463003	Orange County, CA	7334232	22049.0	37481.0	59530.0	943 (1.58 %)	3	88.0	71.0	127.0	4	2019
2006 Port Cardiff Pl	Newport Beach	CA	92660	06/17/2019	14535.0	Single Family Residence	6.0	6.0	4548.0	11725.0	1969.0	3200000.0	1096822278	Orange County, CA	45808102	3005324.0	515676.0	3521000.0	37356 (1.06 %)	3	49.0	31.0	90.0	4	2019
1119 N Olive St	Santa Ana	CA	92703	10/01/2019	3043.0	Single Family Residence	3.0	1.0	1152.0	5862.0	1930.0	670000.0	1100599136	Orange County, CA	40528403	182103.0	39755.0	221858.0	2802 (1.26 %)	3	128.0	128.0	128.0	4	2019
421 Begonia Ave	Corona Del Mar	CA	92625	07/15/2019	19986.0	Single Family Residence	4.0	3.0	1896.0	3540.0	1938.0	4400000.0	1098055937	Orange County, CA	45910218	2431375.0	68625.0	2500000.0	26761 (1.07 %)	3	49.0	31.0	90.0	4	2019
26662 Alamanda	Mission Viejo	CA	92691	06/28/2019	4134.0	Single Family Residence	4.0	3.0	3097.0	6000.0	1980.0	910000.0	1097424594	Orange County, CA	78463108	148101.0	215433.0	363534.0	3682 (1.01 %)	3	29.0	25.0	39.0	4	2019
1528 E Sunview Dr	Orange	CA	92865	06/21/2019	3361.0	Single Family Residence	4.0	2.0	1674.0	0.52	1964.0	740000.0	1097138445	Orange County, CA	36030106	566944.0	106411.0	673355.0	7485 (1.11 %)	3	55.0	41.0	85.0	4	2019
74 Sequoia Tree Ln	Irvine	CA	92612	07/01/2019	3629.0	Single Family Residence	3.0	3.0	1708.0	3000.0	1971.0	799000.0	1097436414	Orange County, CA	45313237	36620.0	41142.0	77762.0	861 (1.10 %)	3	30.0	22.0	48.0	4	2019
31 Pisano St	Ladera Ranch	CA	92694	07/15/2019	12255.0	Single Family Residence	5.0	6.0	4886.0	17250.0	2006.0	2698000.0	1098062473	Orange County, CA	74153232	1188278.0	951665.0	2139943.0	29450 (1.37 %)	3	39.0	34.0	51.0	4	2019
2651 W Lincoln Ave Unit 4	Anaheim	CA	92801	08/29/2019	2330.0	Condominium	3.0	3.0	1545.0			513000.0	1099581809	Orange County, CA	93835728					0	88.0	71.0	127.0	0	2019
47 Conservancy	Irvine	CA	92618	10/07/2019	4451.0	Condominium	4.0	4.0	2674.0		2009.0	980000.0	1100891367	Orange County, CA	93019828	516360.0	391149.0	907509.0	13590 (1.49 %)	3	30.0	22.0	48.0	4	2019
1521 E McFadden Ave	Santa Ana	CA	92705	09/24/2019	5791.0	MISCELLANEOUS						1275000.0	1100440984	Orange County, CA	93371125	430948.0	296275.0	727223.0	8507 (1.16 %)	3	128.0	128.0	128.0	4	2019
157 Pacific St	Tustin	CA	92780	10/07/2019	3270.0	Single Family Residence	4.0	2.0	1343.0	9000.0	1961.0	720000.0	1100887132	Orange County, CA	40136118	688267.0	61633.0	749900.0	8489 (1.13 %)	3	66.0	54.0	94.0	4	2019
184 Milky Way	Irvine	CA	92618	11/13/2019	3452.0	Single Family Residence						760000.0	1101863081	Orange County, CA	59134113	2424640.0	0.0	2424640.0	47709 (1.96 %)	0	30.0	22.0	48.0	0	2019
965 E Broadway	Anaheim	CA	92805	10/18/2019	2137.0	Condominium	3.0	3.0	1411.0		1995.0	470500.0	1101168623	Orange County, CA	93014636	123158.0	172512.0	295670.0	3595 (1.21 %)	3	88.0	71.0	127.0	4	2019
1511 Orchard Dr	Newport Beach	CA	92660	10/29/2019	5171.0	Single Family Residence	4.0	3.0	2411.0	7057.0	2002.0	1138500.0	1101538465	Orange County, CA	11936419	476073.0	337782.0	813855.0	9215 (1.13 %)	3	49.0	31.0	90.0	4	2019
16872 Pacific Coast Hwy # 209	Huntington Beach	CA	92649	06/27/2019	1658.0	Condominium	1.0	1.0	478.0		1971.0	365000.0	1097319282	Orange County, CA	93217209	254421.0	36050.0	290471.0	3577 (1.23 %)	3	57.0	47.0	82.0	4	2019
1844 W Las Palmas Cir	Orange	CA	92868	07/18/2019	2975.0	Single Family Residence	3.0	2.0	1682.0	4640.0	1976.0	655000.0	1098227977	Orange County, CA	39020157	420126.0	139693.0	559819.0	6283 (1.12 %)	3	55.0	41.0	85.0	4	2019
327 E 1st Ave	La Habra	CA	90631	06/18/2019	568.0	Single Family Residence	2.0	1.0	844.0	7625.0	1911.0	125000.0	1096947227	Orange County, CA	2217313	99680.0	20413.0	120093.0	1665 (1.38 %)	3	55.0	39.0	94.0	4	2019
2158 San Michel Dr W Unit B	Costa Mesa	CA	92627	08/12/2019	2948.0	Single Family Residence	2.0	3.0	1655.0	1386.0	1986.0	649000.0	1099020656	Orange County, CA	42218360	83707.0	176006.0	259713.0	3103 (1.19 %)	3	94.0	65.0	162.0	4	2019
12692 Haster St	Garden Grove	CA	92840	08/09/2019	2566.0	Single Family Residence	3.0	2.0	1504.0	7320.0	1960.0	565000.0	1098966154	Orange County, CA	23122107	96928.0	91393.0	188321.0	2542 (1.34 %)	3	76.0	57.0	122.0	4	2019
5767 Centerstone Ct	Westminster	CA	92683	07/01/2019	3293.0	Single Family Residence	3.0	3.0	1647.0	3250.0	1995.0	725000.0	1097443445	Orange County, CA	19513446	450234.0	221766.0	672000.0	11750 (1.74 %)	3	97.0	79.0	140.0	4	2019
106 Orchard	Irvine	CA	92618	09/19/2019	3225.0	Single Family Residence	3.0	2.0	1445.0	2988.0	1977.0	710000.0	1100222123	Orange County, CA	46604223	231876.0	120621.0	352497.0	3850 (1.09 %)	3	30.0	22.0	48.0	4	2019
2100 Story Ave	La Habra	CA	90631	09/04/2019	2730.0	Single Family Residence	3.0	2.0	1216.0	6710.0	1956.0	601000.0	1099751375	Orange County, CA	1820306	444494.0	68322.0	512816.0	5720 (1.11 %)	3	55.0	39.0	94.0	4	2019
25885 Trabuco Rd Apt 228	Lake Forest	CA	92630	06/27/2019	1885.0	Condominium	2.0	2.0	1190.0		1979.0	415000.0	1097335262	Orange County, CA	93047628	309494.0	71506.0	381000.0	3944 (1.03 %)	3	29.0	23.0	42.0	4	2019
561 S Casita St	Anaheim	CA	92805	11/14/2019	2716.0	Condominium	3.0	3.0	1648.0			598000.0	1101941492	Orange County, CA	93406550	323397.0	245613.0	569010.0	6749 (1.18 %)	3	88.0	71.0	127.0	4	2019
7422 Chapman Ave	Garden Grove	CA	92841	08/09/2019	14376.0	MISCELLANEOUS			56343.0		1978.0	3165000.0	1098988737	Orange County, CA	13166123	4431775.0	2878998.0	7310773.0	96359 (1.31 %)	3	76.0	57.0	122.0	4	2019
6 Corsica	Laguna Niguel	CA	92677	06/17/2019	3984.0	Single Family Residence	3.0	3.0	1979.0	8823.0	1986.0	877000.0	1096886298	Orange County, CA	65330203	196519.0	260541.0	457060.0	4571 (1.00 %)	3	29.0	26.0	35.0	4	2019
4207 W Ash Ave	Fullerton	CA	92833	06/12/2019	2621.0	Single Family Residence	3.0	2.0	1133.0	6000.0	1960.0	577000.0	1096707288	Orange County, CA	7065311	454084.0	61916.0	516000.0	5985 (1.15 %)	3	65.0	49.0	100.0	4	2019
1053 Katella St	Laguna Beach	CA	92651	06/14/2019	8063.0	Single Family Residence	3.0	2.0	1504.0	2500.0	1971.0	1775000.0	1096992561	Orange County, CA	64443607	871319.0	98333.0	969652.0	10671 (1.10 %)	3	69.0	50.0	112.0	4	2019
26615 Sotelo	Mission Viejo	CA	92692	07/31/2019	3270.0	Single Family Residence	3.0	3.0	2464.0	5000.0	1985.0	720000.0	1098619246	Orange County, CA	78214311	364001.0	226587.0	590588.0	5992 (1.01 %)	3	29.0	25.0	39.0	4	2019
2119 Wallace Ave	Costa Mesa	CA	92627	10/07/2019	3384.0	Single Family Residence	4.0	2.0	1494.0	7800.0	1955.0	745000.0	1100833772	Orange County, CA	42246111	504917.0	66087.0	571004.0	6591 (1.15 %)	3	94.0	65.0	162.0	4	2019
2320 E Ball Rd	Anaheim	CA	92806	08/16/2019	5837.0	Multi-Family Dwellings			4345.0	8349.0	1972.0	1285000.0	1099183542	Orange County, CA	25316103	77712.0	168305.0	246017.0	3736 (1.51 %)	3	88.0	71.0	127.0	4	2019
1324 N Placentia Ave	Fullerton	CA	92831	11/06/2019	2271.0	Single Family Residence	4.0	3.0	1776.0	1344.0	1964.0	500000.0	1101683092	Orange County, CA	33924302	347984.0	95746.0	443730.0	5166 (1.16 %)	3	65.0	49.0	100.0	4	2019
1330 W Lambert Rd Unit 127	La Habra	CA	90631	08/09/2019	1181.0	Condominium	1.0	1.0	640.0		1970.0	260000.0	1099031087	Orange County, CA	93075527	22301.0	54731.0	77032.0	1191 (1.54 %)	3	55.0	39.0	94.0	4	2019
24732 Evereve Cir	El Toro	CA	92630	10/23/2019	3261.0	Single Family Residence	4.0	3.0	2252.0	6500.0	1969.0	718000.0	1101334565	Orange County, CA	61410245	31607.0	80714.0	112321.0	1110 (0.98 %)	3				4	2019
1631 Salmon Riv	Placentia	CA	92870	08/15/2019	3702.0	Single Family Residence	4.0	3.0	2468.0	7973.0	1968.0	815000.0	1099180731	Orange County, CA	33626208	562268.0	151732.0	714000.0	8394 (1.17 %)	3	44.0	29.0	79.0	4	2019
27140 Pacific Heights Dr	Mission Viejo	CA	92692	07/15/2019	4565.0	Single Family Residence	3.0	4.0	3504.0	5100.0	1993.0	1005000.0	1097908058	Orange County, CA	78243108	499992.0	403631.0	903623.0	9017 (0.99 %)	3	29.0	25.0	39.0	4	2019
3216 E Gainsborough Rd	Orange	CA	92869	11/18/2019	3543.0	Single Family Residence	6.0	3.0	2872.0	14300.0	1962.0	780000.0	1102121584	Orange County, CA	9452301	181882.0	223960.0	405842.0	4578 (1.12 %)	3	55.0	41.0	85.0	4	2019
871 Las Lomas Dr Apt B	La Habra	CA	90631	06/28/2019	1581.0	Condominium	2.0	2.0	942.0		1972.0	348000.0	1097425910	Orange County, CA	93225038	253857.0	59143.0	313000.0	3767 (1.20 %)	3	55.0	39.0	94.0	4	2019
59 Molly Loop	Ladera Ranch	CA	92694	09/12/2019	5564.0	Single Family Residence	4.0	3.0	2852.0	4368.0		1225000.0	1100044259	Orange County, CA	75969108					0	39.0	34.0	51.0	0	2019
8419 San Carlos Way	Buena Park	CA	90620	08/08/2019	2589.0	Single Family Residence	4.0	2.0	1366.0	6200.0	1954.0	570000.0	1098786634	Orange County, CA	6929359	34945.0	57056.0	92001.0	1303 (1.41 %)	3	71.0	40.0	145.0	4	2019
1155 W Orangethorpe Ave	Fullerton	CA	92833	06/19/2019	4183.0	Single Family Residence	5.0	2.0	3770.0	0.66	1922.0	921000.0	1097114179	Orange County, CA	7234319	75477.0	60322.0	135799.0	1824 (1.34 %)	3	65.0	49.0	100.0	4	2019
3 Calle Horca	Rancho Santa Margarita	CA	92688	07/24/2019	3043.0	Single Family Residence	4.0	3.0	1660.0	4000.0	1988.0	670000.0	1098337154	Orange County, CA	83343291	362292.0	182501.0	544793.0	6418 (1.17 %)	3	13.0	9.0	23.0	4	2019
8398 Central Ave # 1	Garden Grove	CA	92844	07/12/2019	2085.0	Condominium	3.0	3.0	1500.0		1980.0	459000.0	1097876475	Orange County, CA	93774001	59111.0	146150.0	205261.0	2861 (1.39 %)	3	76.0	57.0	122.0	4	2019
19792 Westwinds Ln	Huntington Beach	CA	92646	10/31/2019	3157.0	Single Family Residence	2.0	1.0	894.0	6000.0	1963.0	695000.0	1101536806	Orange County, CA	15322116	492192.0	51784.0	543976.0	6332 (1.16 %)	3	57.0	47.0	82.0	4	2019
33 Castillo	Irvine	CA	92620	11/13/2019	3725.0	Single Family Residence	3.0	3.0	1896.0	3420.0	1977.0	820000.0	1101905271	Orange County, CA	53012222	496248.0	150065.0	646313.0	6779 (1.04 %)	3	30.0	22.0	48.0	4	2019
88 Timberland	Aliso Viejo	CA	92656	09/23/2019	4656.0	Single Family Residence	5.0	3.0	2723.0	4635.0	1999.0	1025000.0	1100388437	Orange County, CA	62934203	601375.0	471625.0	1073000.0	10716 (0.99 %)	3	16.0	10.0	29.0	4	2019
1 Ironwood	Irvine	CA	92604	07/12/2019	4247.0	Single Family Residence	3.0	2.0	1538.0	5096.0	1977.0	935000.0	1097872318	Orange County, CA	45151214	184478.0	136233.0	320711.0	3395 (1.05 %)	3	30.0	22.0	48.0	4	2019
422 S Estate Dr	Orange	CA	92869	08/22/2019	6109.0	Single Family Residence						1345000.0	1099478705	Orange County, CA	39222105	269732.0	944972.0	1214704.0	13219 (1.08 %)	3	55.0	41.0	85.0	4	2019
16591 Patricia Ln	Huntington Beach	CA	92647	06/26/2019	3043.0	Single Family Residence	4.0	2.0	1825.0	6291.0	1963.0	670000.0	1097211879	Orange County, CA	14629308	25952.0	46318.0	72270.0	1147 (1.58 %)	3	57.0	47.0	82.0	4	2019
41 Lobelia	Rancho Santa Margarita	CA	92688	10/31/2019	1980.0	Condominium	2.0	2.0	974.0		1989.0	436000.0	1101525089	Orange County, CA	93195699	146914.0	122575.0	269489.0	3066 (1.13 %)	3	13.0	9.0	23.0	4	2019
752 Wagon Wheel Cir	Brea	CA	92821	06/26/2019	2067.0	Single Family Residence	2.0	2.0	1125.0	1279.0	1974.0	455000.0	1097208052	Orange County, CA	31917508	101544.0	82776.0	184320.0	2305 (1.25 %)	3	86.0	73.0	118.0	4	2019
153 Alienta Ln	Rancho Mission Viejo	CA	92694	08/02/2019	2635.0	Contact Agent						580000.0	1099575598	Orange County, CA	12532128					0				0	2019
